chunk_id,chunk_index,paired_cell_start_index,paired_cell_end_index,paired_cell_count,method_row_count,first_paired_cell_key,last_paired_cell_key,first_method_row_key,last_method_row_key,source_dataset_id_first,source_dataset_id_last,task_variant_id_first,task_variant_id_last,run_grid_path,status_ledger_path,checkpoint_dir_template,planned_status,attempted,completed,failed,skipped,dry_run_command
benchmark_v2_chunk_0011,11,2001,2200,200,1000,hmda_2025_wy_originated_loans|hmda_2025_wy_originated_loans:hmda_2025_wy_interest_rate:iid|iid|0.15|607|d9f5d71fe52b4b16|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.05|503|a26e44cb344e06b2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,hmda_2025_wy_originated_loans|hmda_2025_wy_originated_loans:hmda_2025_wy_interest_rate:iid|iid|0.15|607|d9f5d71fe52b4b16|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.05|503|a26e44cb344e06b2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,hmda_2025_wy_originated_loans,meps_2023_hc251,hmda_2025_wy_originated_loans:hmda_2025_wy_interest_rate:iid,meps_2023_hc251:meps_2023_total_expenditure:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0011/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0011 --package-root . --dry-run
benchmark_v2_chunk_0012,12,2201,2400,200,1000,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.05|503|a26e44cb344e06b2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.05|503|a26e44cb344e06b2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,meps_2023_hc251,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,meps_2023_hc251:meps_2023_total_expenditure:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0012/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0012 --package-root . --dry-run
benchmark_v2_chunk_0013,13,2401,2600,200,1000,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:iid|iid|0.1|211|151169568f53d4c9|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:grouped|grouped|0.2|307|7dbc8a7a7de341bd|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:iid|iid|0.1|211|151169568f53d4c9|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,meps_2023_hc251,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:grouped,meps_2023_hc251:meps_2023_total_expenditure:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0013/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0013 --package-root . --dry-run
benchmark_v2_chunk_0014,14,2601,2800,200,1000,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:iid|iid|0.1|211|151169568f53d4c9|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:iid|iid|0.2|1009|b5c1b7aa06ecd1be|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:iid|iid|0.1|211|151169568f53d4c9|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,meps_2023_hc251|meps_2023_hc251:meps_2023_total_expenditure:iid|iid|0.2|1009|b5c1b7aa06ecd1be|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,meps_2023_hc251,meps_2023_hc251,meps_2023_hc251:meps_2023_total_expenditure:iid,meps_2023_hc251:meps_2023_total_expenditure:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0014/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0014 --package-root . --dry-run
benchmark_v2_chunk_0015,15,2801,3000,200,1000,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid|iid|0.01|101|708b995810f48675|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid|iid|0.1|907|1fd08008f98304f0|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid|iid|0.01|101|708b995810f48675|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid|iid|0.1|907|1fd08008f98304f0|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid,nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0015/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0015 --package-root . --dry-run
benchmark_v2_chunk_0016,16,3001,3200,200,1000,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid|iid|0.1|907|1fd08008f98304f0|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.01|811|e484287b98eda633|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid|iid|0.1|907|1fd08008f98304f0|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.01|811|e484287b98eda633|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0016/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0016 --package-root . --dry-run
benchmark_v2_chunk_0017,17,3201,3400,200,1000,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.01|811|e484287b98eda633|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.01|811|e484287b98eda633|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,nhanes_2017_2018_examination,nhanes_2017_2018_examination,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0017/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0017 --package-root . --dry-run
benchmark_v2_chunk_0018,18,3401,3600,200,1000,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.05|503|a5239937d600f396|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,nhanes_2017_2018_examination|nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped|grouped|0.15|607|9a92d3bacf2c714c|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.05|503|a5239937d600f396|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,nhanes_2017_2018_examination,openml_auto_price,nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,openml_auto_price:openml_auto_price:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0018/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0018 --package-root . --dry-run
benchmark_v2_chunk_0019,19,3601,3800,200,1000,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.05|503|a5239937d600f396|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.2|307|5a0027173c07e76b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.05|503|a5239937d600f396|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.2|307|5a0027173c07e76b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,openml_auto_price,openml_auto_price,openml_auto_price:openml_auto_price:grouped,openml_auto_price:openml_auto_price:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0019/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0019 --package-root . --dry-run
benchmark_v2_chunk_0020,20,3801,4000,200,1000,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.2|307|5a0027173c07e76b|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_auto_price|openml_auto_price:openml_auto_price:iid|iid|0.1|211|41cff722e3ffb2f8|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_auto_price|openml_auto_price:openml_auto_price:grouped|grouped|0.2|307|5a0027173c07e76b|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,openml_auto_price|openml_auto_price:openml_auto_price:iid|iid|0.1|211|41cff722e3ffb2f8|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,openml_auto_price,openml_auto_price,openml_auto_price:openml_auto_price:grouped,openml_auto_price:openml_auto_price:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0020/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0020 --package-root . --dry-run
benchmark_v2_chunk_0021,21,4001,4200,200,1000,openml_auto_price|openml_auto_price:openml_auto_price:iid|iid|0.1|211|41cff722e3ffb2f8|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_auto_price|openml_auto_price:openml_auto_price:iid|iid|0.2|1009|b531c38ed26646fd|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_auto_price|openml_auto_price:openml_auto_price:iid|iid|0.1|211|41cff722e3ffb2f8|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,openml_auto_price|openml_auto_price:openml_auto_price:iid|iid|0.2|1009|b531c38ed26646fd|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,openml_auto_price,openml_auto_price,openml_auto_price:openml_auto_price:iid,openml_auto_price:openml_auto_price:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0021/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0021 --package-root . --dry-run
benchmark_v2_chunk_0022,22,4201,4400,200,1000,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:covariate_shift|covariate_shift|0.01|101|714914d0d9b74391|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:covariate_shift|covariate_shift|0.1|907|0358d98510fd682d|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:covariate_shift|covariate_shift|0.01|101|714914d0d9b74391|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:covariate_shift|covariate_shift|0.1|907|0358d98510fd682d|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,openml_kin8nm,openml_kin8nm,openml_kin8nm:openml_kin8nm_y:covariate_shift,openml_kin8nm:openml_kin8nm_y:covariate_shift,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0022/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0022 --package-root . --dry-run
benchmark_v2_chunk_0023,23,4401,4600,200,1000,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:covariate_shift|covariate_shift|0.1|907|0358d98510fd682d|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.01|811|65499537018593f5|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:covariate_shift|covariate_shift|0.1|907|0358d98510fd682d|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.01|811|65499537018593f5|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,openml_kin8nm,openml_kin8nm,openml_kin8nm:openml_kin8nm_y:covariate_shift,openml_kin8nm:openml_kin8nm_y:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0023/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0023 --package-root . --dry-run
benchmark_v2_chunk_0024,24,4601,4800,200,1000,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.01|811|65499537018593f5|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.15|607|78ea616da92188ca|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.01|811|65499537018593f5|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.15|607|78ea616da92188ca|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,openml_kin8nm,openml_kin8nm,openml_kin8nm:openml_kin8nm_y:iid,openml_kin8nm:openml_kin8nm_y:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0024/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0024 --package-root . --dry-run
benchmark_v2_chunk_0025,25,4801,5000,200,1000,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.15|607|78ea616da92188ca|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.05|503|706ac78f850f1504|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,openml_kin8nm|openml_kin8nm:openml_kin8nm_y:iid|iid|0.15|607|78ea616da92188ca|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.05|503|706ac78f850f1504|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,openml_kin8nm,pisa_2022_student_assessment,openml_kin8nm:openml_kin8nm_y:iid,pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0025/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0025 --package-root . --dry-run
benchmark_v2_chunk_0026,26,5001,5200,200,1000,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.05|503|706ac78f850f1504|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.2|307|35a83fe12770286b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.05|503|706ac78f850f1504|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.2|307|35a83fe12770286b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,pisa_2022_student_assessment,pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped,pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0026/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0026 --package-root . --dry-run
benchmark_v2_chunk_0027,27,5201,5400,200,1000,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.2|307|35a83fe12770286b|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid|iid|0.1|211|1c446357c228ab53|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped|grouped|0.2|307|35a83fe12770286b|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid|iid|0.1|211|1c446357c228ab53|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,pisa_2022_student_assessment,pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0027/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0027 --package-root . --dry-run
benchmark_v2_chunk_0028,28,5401,5600,200,1000,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid|iid|0.1|211|1c446357c228ab53|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid|iid|0.2|1009|be7e3b5ae84f60a3|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid|iid|0.1|211|1c446357c228ab53|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|split_abs_benchmark_v2_v1,pisa_2022_student_assessment|pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid|iid|0.2|1009|be7e3b5ae84f60a3|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1|mondrian_abs_benchmark_v2_v1,pisa_2022_student_assessment,pisa_2022_student_assessment,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,atlas/benchmark_v2/preflight/run_grid_manifest_candidate.csv.gz,atlas/benchmark_v2/preflight/run_status_ledger_initial.csv.gz,benchmark_v2/checkpoints/benchmark_v2_chunk_0028/,planned_not_attempted,false,false,false,false,python -m experiments.regression.scripts.run_benchmark_v2_chunk --chunk-id benchmark_v2_chunk_0028 --package-root . --dry-run
