paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,seed,split_hash,learner_family,learner_config_id,preprocessing_policy_id,conformal_method_config_id,planned_status,ranking_role
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,random_forest,random_forest_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,extra_trees,extra_trees_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|211|e7510a1934d7882b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,211,e7510a1934d7882b,knn,knn_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
