paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|101|1adfb20a71582b08|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,101,1adfb20a71582b08,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9890355784291788,5.031354329827703,5.986055910727511,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|101|1adfb20a71582b08|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,101,1adfb20a71582b08,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9859028865518012,4.614563026109455,5.702306855718685,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|101|1adfb20a71582b08|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,101,1adfb20a71582b08,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.8285826189470615,5.739180521408854,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|101|1adfb20a71582b08|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,101,1adfb20a71582b08,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.98746923249049,4.589380158333837,5.594399281062135,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|211|67c348eefd02b51b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,211,67c348eefd02b51b,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9912732154844485,4.731671182525135,5.3446419058459425,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|211|67c348eefd02b51b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,211,67c348eefd02b51b,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9908256880733946,4.717932130251118,5.287775793999925,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|211|67c348eefd02b51b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,211,67c348eefd02b51b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.668757584571521,5.270053622512782,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|211|67c348eefd02b51b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,211,67c348eefd02b51b,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9928395614231371,5.120032881618174,5.565715042878439,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|211|67c348eefd02b51b|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,211,67c348eefd02b51b,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9923920340120832,4.73807983853546,5.2878737813058345,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|211|67c348eefd02b51b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,211,67c348eefd02b51b,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9910494517789215,4.7537066246326845,5.3196738336732805,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|211|67c348eefd02b51b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,211,67c348eefd02b51b,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.716474305974208,5.349844805019311,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|307|cb2a6b6cd7af652a|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,307,cb2a6b6cd7af652a,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9906019243678675,4.655486184124689,5.314003882029907,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|307|cb2a6b6cd7af652a|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,307,cb2a6b6cd7af652a,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.703761616864021,5.354191426427436,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|307|cb2a6b6cd7af652a|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,307,cb2a6b6cd7af652a,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.617462094972887,5.371899690720595,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|307|cb2a6b6cd7af652a|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,307,cb2a6b6cd7af652a,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9932870888341911,5.19347582017732,5.605459200590771,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|307|cb2a6b6cd7af652a|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,307,cb2a6b6cd7af652a,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9914969791899754,4.788899263440038,5.386427006852972,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|307|cb2a6b6cd7af652a|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,307,cb2a6b6cd7af652a,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.740781651031902,5.4271914325928785,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|307|cb2a6b6cd7af652a|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,307,cb2a6b6cd7af652a,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9910494517789215,4.664870951997715,5.317430050494851,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|409|2534968021bda4bc|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,409,2534968021bda4bc,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.778106615652468,5.251480246081191,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|409|2534968021bda4bc|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,409,2534968021bda4bc,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9917207428955024,4.7760566831381395,5.153570187745713,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|409|2534968021bda4bc|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,409,2534968021bda4bc,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.709602041501198,5.17992797862514,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|409|2534968021bda4bc|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,409,2534968021bda4bc,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9923920340120832,5.183066226826419,5.595000359753103,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|409|2534968021bda4bc|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,409,2534968021bda4bc,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9906019243678675,4.737651860035607,5.219935282875021,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|409|2534968021bda4bc|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,409,2534968021bda4bc,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9919445066010293,4.796599414850432,5.213359189011087,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|409|2534968021bda4bc|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,409,2534968021bda4bc,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.778106615652468,5.251480246081191,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|503|2dff905455409bd4|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,503,2dff905455409bd4,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9910494517789215,4.825836735322901,5.424348753907215,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|503|2dff905455409bd4|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,503,2dff905455409bd4,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9908256880733946,4.846319441602568,5.395270772915399,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|503|2dff905455409bd4|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,503,2dff905455409bd4,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9917207428955024,4.880629962244418,5.370046844752319,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|503|2dff905455409bd4|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,503,2dff905455409bd4,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9926157977176102,5.148226868601802,5.673791301946861,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|503|2dff905455409bd4|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,503,2dff905455409bd4,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9932870888341911,4.9258267189530365,5.379791400878445,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|503|2dff905455409bd4|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,503,2dff905455409bd4,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9912732154844485,4.930431845647762,5.4248917679389566,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|503|2dff905455409bd4|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,503,2dff905455409bd4,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9910494517789215,4.825836735322901,5.424348753907215,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|607|e41690b2f834782c|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,607,e41690b2f834782c,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9917207428955024,4.7065616371651116,5.301637804157684,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|607|e41690b2f834782c|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,607,e41690b2f834782c,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9921682703065563,4.738991166575665,5.236234755032217,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|607|e41690b2f834782c|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,607,e41690b2f834782c,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9917207428955024,4.672039163696653,5.222300005681025,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|607|e41690b2f834782c|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,607,e41690b2f834782c,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9950771984784068,5.273811906535983,5.517691929415907,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|607|e41690b2f834782c|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,607,e41690b2f834782c,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9930633251286641,4.7363018493514915,5.212446800138784,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|607|e41690b2f834782c|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,607,e41690b2f834782c,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9921682703065563,4.80611129470372,5.289309262127982,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|607|e41690b2f834782c|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,607,e41690b2f834782c,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.752947705425069,5.305673647252253,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|709|36a5a07998ac5709|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,709,36a5a07998ac5709,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.9899306332512866,4.7856826327808095,5.522728722366617,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|709|36a5a07998ac5709|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,709,36a5a07998ac5709,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9906019243678675,4.763257146817259,5.536607208104084,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|709|36a5a07998ac5709|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,709,36a5a07998ac5709,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9912732154844485,4.778978646916245,5.504473992050026,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|709|36a5a07998ac5709|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,709,36a5a07998ac5709,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9906019243678675,5.109440100220609,5.8094458288162585,4,5
