source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,1.0,0.9900872678451555,4.740643457788019,4.570185672866992,3.541308484267998,5.388293213467113,0.005616469008726785,0.0042962631461177,0.007268194999554767,2.2269951411576483,0.23374407291412352,0.0010653257369995118
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9904452897739986,4.712325897535077,4.712325897535077,3.520149581018542,5.372627591537031,0.006265383754754978,0.0032893264712463644,0.01778397628333176,5.329070518200751e-16,0.23374407291412352,0.00021696090698242188
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.9902439024390244,5.214690024614008,5.17592,3.8949672762073666,5.936843078988588,0.00595211456701723,0.0038039829939583796,0.015702262796236998,0.14119818042439308,0.40549705028533933,0.054938888549804686
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.9,1.0,0.9925486686059521,5.159428904535455,5.119205375180376,3.85368894409631,5.676244236130847,0.004631908704408145,0.0028194226896397405,0.017326132132468697,0.09904983133975884,0.40549705028533933,7.598164391517639
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9907809353322892,5.102520042027646,4.918183333333333,3.811190152808854,5.807082181105426,0.0050570597449093755,0.004162004922801521,0.006816974919395991,2.3926610203489993,0.40549705028533933,0.0011268854141235352
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,1.0,0.9902886551801299,5.080133333333333,5.080133333333333,3.794360036518647,5.855465805074984,0.005840232714253748,0.003871112105616469,0.02569819863807926,6.217248937900876e-16,0.40549705028533933,0.00021138191223144532
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.9907585589617364,4.852980400505902,4.801188830572831,3.6250123093432776,5.4698668980574725,0.004564779592750056,0.004676661445513538,0.01775482706149235,0.34328111514584936,12.287635326385498,11.74323766231537
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9907361825911837,4.734654695436837,4.73421390961696,3.5363546372859638,5.393714035145357,0.005728350861490266,0.0035354665473260236,0.018268933650275265,0.00429550294019716,12.213842129707336,32.050448751449586
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9902886551801299,4.74283485986915,4.586441380399205,3.5428898083691096,5.404431650795884,0.005549339897068696,0.004162004922801521,0.006903213955140297,2.0407778372791747,12.213842129707336,0.0011159181594848633
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9905347952562094,4.72622424735229,4.72622424735229,3.530579898931259,5.400104368401475,0.005862609084806444,0.0036025956589841126,0.017589972116950313,6.217248937900876e-16,12.287635326385498,0.00019299983978271484
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9908480644439471,4.862851111174132,4.731884720946346,3.6325892792015075,5.497047313817559,0.00595211456701723,0.003199820989035578,0.008407062093316897,0.5182408544764622,0.6288277387619019,0.7496000051498413
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.7,1.0,0.9907809353322892,4.806313475572047,4.80068045981348,3.5898105733129477,5.433130670062573,0.00570597449093757,0.0035130901767733273,0.016873300620610078,0.011593034717143614,0.6288277387619019,9.832660579681397
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9901320205862609,4.829541943042048,4.663422639677476,3.607579019866926,5.447345270997043,0.005437458044305213,0.004430521369433877,0.007512826519598148,2.1599810632979377,0.6288277387619019,0.0011210441589355469
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9902215260684717,4.806952019304151,4.806952019304151,3.5906062700798467,5.4521080415844,0.006019243678675319,0.0037592302528529874,0.019431593727179418,5.329070518200751e-16,0.6288277387619019,0.0002102375030517578
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9906466771089729,4.785299755110864,4.778952478654027,3.5745537935320484,5.3868532023816105,0.004564779592750056,0.0047885432982770195,0.011354218792924586,0.24965139900932004,0.1178663969039917,6.732829523086548
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9903557842917878,4.73717551316051,4.737075181357288,3.538197304477407,5.42313980341059,0.006175878272544193,0.003468337435667935,0.017423442744404494,0.0013794007444625223,0.11905810832977295,7.23088231086731
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9901543969568136,4.728740777622766,4.580039495712957,3.5320459989156197,5.409856290256738,0.005504587155963303,0.004341015887223092,0.007184885056110901,1.933295331559296,0.11849062442779541,0.001122593879699707
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9900425151040502,4.717603426682496,4.717603426682496,3.5240015480609586,5.423016903785352,0.006354889236965765,0.0036025956589841126,0.01994760657399617,6.217248937900876e-16,0.1178663969039917,0.00021715164184570311
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9508838666368314,3.6202530567522615,3.6165450018627654,2.7043271694295483,4.291632412441992,0.02472588946072947,0.024390243902439025,0.040704313363331635,0.15262647399371004,0.3971834421157837,10.16770315170288
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9497874244797494,3.592126133557469,3.59207832485293,2.683074557733354,4.293838989620939,0.026560751846050574,0.023651823674200045,0.054142030957106624,0.0006522670295910693,0.3971834421157837,8.431598997116089
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9512642649362274,3.606009652796959,3.5419693984026686,2.6935783899090304,4.27680432532567,0.023965092861937792,0.024770642201834864,0.011449513466905393,0.8302552213038954,0.3971834421157837,0.0010795116424560547
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9508614902662789,3.6100410142015007,3.6100410142015007,2.6965791305907754,4.294610387421708,0.02611322443499664,0.023025285298724545,0.05149704433112667,7.549516567451064e-16,0.3971834421157837,0.00021486282348632814
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,1.0,0.9502797046319087,3.63319385121437,3.532583235675527,2.7139619695479915,4.308866985246662,0.026090848064443943,0.023629447303647348,0.027115081736112535,0.36563665937503853,0.5220737457275391,0.5818675756454468
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9514656522712016,3.631053993942855,3.6282409464383205,2.712089891606344,4.303924060088404,0.025486686059521146,0.023047661669277242,0.05055608873424705,0.0026138201525545135,0.5220737457275391,9.28712763786316
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9506377265607519,3.627695936471752,3.561196388987419,2.7098414441186307,4.295490348675333,0.024390243902439025,0.024972029536809128,0.012255255117570507,0.861389947131072,0.5220737457275391,0.001122760772705078
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9516894159767286,3.6387974758670323,3.638797475867032,2.718186225426533,4.313724391763252,0.02526292235399418,0.023047661669277242,0.04877456268568575,3.552713678800501e-16,0.5220737457275391,0.0002245664596557617
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9509733721190423,3.6364401560025073,3.637095973425491,2.7163087740956633,4.330475847591877,0.02503915864846722,0.02398746923249049,0.05932475555566208,0.07843416442551235,0.25263760089874265,1.220407485961914
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9499440590736183,3.590199679917214,3.5869652589395167,2.6815905345928495,4.275732276707864,0.026515999104945176,0.023539941821436563,0.05151814527282208,0.013025722580160038,0.25263760089874265,8.35243980884552
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9503244573730141,3.5885839798078747,3.5233383151918183,2.6806523082697913,4.264964292143263,0.024882524054598346,0.02479301857238756,0.012661907573066077,0.845839608029005,0.25263760089874265,0.0010753631591796874
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9507719847840681,3.6024883166932598,3.60248831669326,2.691108331348284,4.28295039808855,0.025978966211680464,0.02324904900425151,0.05468124454302069,5.773159728050814e-16,0.25263760089874265,0.00020992755889892578
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9505705974490937,3.921452025061535,3.8907,2.9293133626018952,4.657490959946297,0.026717386439919444,0.022712016110986798,0.03451646577234026,0.12853906669291146,0.3720391273498535,0.0495457649230957
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,1.0,1.0,0.9579100469903782,3.8901754193101565,3.8575803649397074,2.9056500891351336,4.50742095092051,0.022353994182143656,0.019735958827478185,0.04777419278297168,0.07992945755291406,0.3720391273498535,7.616604971885681
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9512418885656746,3.8262518517035646,3.746407094133697,2.8580121947300317,4.556437450386199,0.024882524054598343,0.02387558737972701,0.011205583960402766,1.0371134186868165,0.3720391273498535,0.0011442184448242187
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.952025061535019,3.831442857142857,3.831442857142857,2.8618715577693608,4.5912247911331905,0.025799955247258893,0.022174983217722086,0.0634088450354193,5.773159728050814e-16,0.3720391273498535,0.00021328926086425782
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.9511523830834638,3.608264537498581,3.577608993860145,2.6954282207919866,4.293275698087003,0.024569254866860596,0.024278362049675543,0.04481317318613964,0.22921122352268014,13.548564577102661,33.94789779186249
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,1.0,0.9495412844036697,3.5839502234835185,3.583043990918592,2.676947131407803,4.280550075003243,0.02682926829268293,0.023629447303647348,0.052804855294851974,0.004881770485601855,13.548564577102661,33.06148684024811
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9511523830834638,3.5974839888089454,3.5332601076361696,2.6872505714047343,4.269421292738824,0.024815394942940255,0.024032221973595884,0.01671828290931836,0.831597489935359,13.548564577102661,0.0011054754257202148
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9506824793018571,3.600687905717146,3.600687905717146,2.6896696788507657,4.28255004102156,0.026314611769970908,0.02300290892817185,0.05368351059999797,5.329070518200751e-16,13.548564577102661,0.00020608901977539062
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.9499888118147236,3.6912885846829155,3.584617593962084,2.757294859893187,4.37470033624587,0.026448869993287088,0.02356231819198926,0.023498795594714163,0.4218040065441446,0.7248388051986694,0.7863883018493653
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.7,1.0,0.9524949653166257,3.677011964400851,3.6719877007664565,2.7464292359365032,4.340961349689508,0.024770642201834864,0.022734392481539495,0.049937104006038444,0.0070949400689864104,0.7248388051986694,10.28409731388092
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9515104050123071,3.66663773559085,3.5984316426885847,2.738898920701823,4.332948080557279,0.02374132915641083,0.024748265831282167,0.01294228491792344,0.8832625097864761,0.7248388051986694,0.001233386993408203
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9515327813828597,3.675913153848248,3.675913153848248,2.7458804861589234,4.354163686673553,0.025128664130678,0.023338554486462295,0.05066402944556926,4.884981308350689e-16,0.7248388051986694,0.00020036697387695312
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.9508838666368314,3.6202530567522615,3.6165450018627654,2.7043271694295483,4.291632412441992,0.02472588946072947,0.024390243902439025,0.040704313363331635,0.15262647399371004,0.14687509536743165,9.673244714736938
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9497650481091966,3.5915314659864195,3.5914802635111442,2.682622036109359,4.29444138121388,0.026404117252181697,0.023830834638621616,0.05005718330711737,0.000632745557008052,0.14687509536743165,7.256009149551391
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9506153501901992,3.6053875479740585,3.543706364664567,2.693130012042954,4.279774499709783,0.024255985679122846,0.025128664130678,0.013734135151750492,0.8005253385833037,0.14687509536743165,0.0011407136917114258
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.7,1.0,0.9511523830834638,3.613446638943271,3.613446638943271,2.6991261103164113,4.295008785828215,0.02582233161781159,0.023025285298724545,0.0483263293085584,6.217248937900876e-16,0.14687509536743165,0.00021390914916992189
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.9,0.9014097113448198,3.0599467803369182,3.057472750013713,2.285751131305081,3.7923432490267133,0.04878048780487805,0.04980980085030208,0.0652507884130702,0.09352590984691082,0.38489084243774413,9.871377062797546
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.9,0.8974714701275452,3.0269663648618623,3.0269894484374356,2.2609272933739972,3.7919629594397284,0.05142089953009622,0.05110763034235847,0.08046503488689138,0.00044335125888750326,0.38489084243774413,8.398893451690673
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,0.9,0.8997986126650257,3.0416311243853977,2.986454925858732,2.2719966916361094,3.778036665255206,0.047818303871112106,0.052383083463862154,0.018076704692101896,0.715194223584588,0.38489084243774413,0.001215815544128418
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.8994629671067352,3.0454147066853534,3.0454147066853534,2.2748514491587786,3.7919047285646146,0.050481091966882975,0.050055940926381735,0.07918472583537899,8.881784197001252e-16,0.38489084243774413,0.00018284320831298828
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.8989930633251287,3.0555450375851794,2.967877300032649,2.2824278645729446,3.8153628152693857,0.05014544640859253,0.05086149026627881,0.037980064775293434,0.3073338855627529,0.5162591457366943,0.61208016872406
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,1.0,0.8993734616245245,3.0518295441692493,3.049060760204661,2.279486107087735,3.8065836744334787,0.04989930633251287,0.05072723204296263,0.07083609431069715,0.0020769152955792515,0.5162591457366943,8.832403945922852
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.898903557842918,3.0526000066423142,2.9957438391936604,2.2802313068684184,3.8007162166332074,0.04813157305884985,0.05296486909823227,0.01863346800617831,0.7382684920422564,0.5162591457366943,0.0010810375213623046
